FEN,Move,Win Probability
r3k2r/p1pqbp2/1p2p3/4P1p1/2PP2Q1/2N1B1Pp/PP5K/R4BN1 b kq - 2 21,"['d7c6', 'e8c8', 'c7c5', 'h8h6', 'f7f6', 'a8d8', 'e7b4', 'e7a3', 'b6b5', 'a8c8', 'f7f5', 'e7c5', 'c7c6', 'h8g8', 'a7a6', 'd7c8', 'e8f8', 'e7d6', 'e7f8', 'e7d8', 'e8d8', 'e7f6', 'a7a5', 'd7d8', 'a8b8', 'h8h4', 'h8f8', 'h8h5', 'h8h7', 'd7d4', 'e8g8', 'd7a4', 'd7b5', 'd7d6', 'd7d5']","[0.10024370428970547, 0.09991208792971568, 0.09697119469294446, 0.09568910197471286, 0.09101535279101453, 0.08567872727108866, 0.08481733928130131, 0.08453196045763806, 0.08339914250457947, 0.08228014108429627, 0.08200253407846159, 0.08172578028842459, 0.08117482411679905, 0.08062725610318067, 0.07873721253163218, 0.07847053699808193, 0.07820468799769881, 0.07636671651344662, 0.07610740636397961, 0.07584890441805336, 0.07380974114070527, 0.07330789078382272, 0.0723136059066038, 0.0723136059066038, 0.07133176859971574, 0.06988207243894301, 0.06637629759533209, 0.06524446379186621, 0.06369003899095488, 0.05923158466959899, 0.05861904138401908, 0.047551934022181996, 0.03423584182026751, 0.03292163662482306, 0.0286439576050867]"
3rkb1r/ppp2ppp/8/1b2P3/8/2P5/P1PB2PP/R3K2R b KQk - 1 13,"['b5c6', 'd8d7', 'f8c5', 'b5a6', 'f8e7', 'b5c4', 'b7b6', 'h7h5', 'a7a6', 'd8a8', 'a7a5', 'g7g6', 'd8d5', 'c7c6', 'h8g8', 'h7h6', 'b5a4', 'd8b8', 'f8a3', 'e8d7', 'b5d7', 'c7c5', 'f7f6', 'd8c8', 'f7f5', 'd8d2', 'g7g5', 'e8e7', 'f8d6', 'b5d3', 'b5e2', 'b5f1', 'f8b4', 'd8d6', 'd8d3', 'd8d4']","[0.9089846472089855, 0.8980835075224126, 0.8977459941661641, 0.8960435355372941, 0.8960435355372941, 0.8936180227082305, 0.8925633384935145, 0.8914994675781045, 0.8904263551648037, 0.8889810685801525, 0.8875191266750968, 0.8856680824333054, 0.8845447646163958, 0.883790565019261, 0.8834118629871756, 0.8822693243761491, 0.8807308573242654, 0.8799551249320322, 0.8783905850187359, 0.8776017467298654, 0.8723663888643881, 0.8703024236418141, 0.8694689166918971, 0.8677882443397813, 0.8665157323943802, 0.8630716599681828, 0.8626359335348552, 0.8513597626267853, 0.6448544575649283, 0.6423206501894636, 0.6226385940780689, 0.6217730635233241, 0.5794073444653803, 0.53675438329054, 0.49079583987119135, 0.3721847977876407]"
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,"['g8f6', 'a7a6', 'c7c5', 'c7c6', 'f8b4', 'f8e7', 'h7h6', 'f8d6', 'b8c6', 'b7b6', 'a7a5', 'd5c4', 'g7g6', 'h7h5', 'f7f5', 'd8d7', 'b8a6', 'g8e7', 'f7f6', 'd8d6', 'c8d7', 'b7b5', 'b8d7', 'g8h6', 'e8e7', 'g7g5', 'd8e7', 'd8h4', 'd8f6', 'e6e5', 'e8d7', 'f8c5', 'f8a3', 'd8g5']","[0.49079583987119135, 0.4852759384118717, 0.46874313267512907, 0.467826316589383, 0.4659933421436654, 0.46324561670945996, 0.4605001214877426, 0.454103562397001, 0.44954372531791664, 0.44499235158754635, 0.4431743390334964, 0.4377296159574105, 0.4295909740554304, 0.4179031343602754, 0.4179031343602754, 0.41700770288330274, 0.41700770288330274, 0.410755311431655, 0.40364496835363256, 0.4018735643137257, 0.40010471851325186, 0.38954771790854137, 0.38954771790854137, 0.3721847977876407, 0.3678931833857318, 0.3661823363988792, 0.32702145260719145, 0.3237883625149461, 0.31737261263958383, 0.3157793377114481, 0.31339752781910246, 0.17666477329070246, 0.12004487506796785, 0.03176929171490711]"
8/1p3p2/p4kp1/P5p1/1P3P1P/2P1R3/7r/5K2 w - - 0 43,"['f4g5', 'h4g5', 'e3e2', 'e3d3', 'e3e8', 'f1g1', 'c3c4', 'f4f5', 'e3e4', 'b4b5', 'e3e5', 'e3g3', 'e3f3', 'e3e1', 'h4h5', 'f1e1', 'e3e7', 'e3h3', 'e3e6']","[0.726995752233842, 0.6729785473928086, 0.4359179701815651, 0.35010232921435797, 0.3459250441719453, 0.3102370382643316, 0.28410246577959375, 0.27814961942773136, 0.2759371730995885, 0.2621807972981455, 0.24408755556920003, 0.2400343786012863, 0.2373579657373579, 0.2366920834084017, 0.23206706534704952, 0.22173410747470712, 0.09729410510118269, 0.0904079365368638, 0.08396381614947102]"
r5rk/2p2p2/2n4p/1p1p4/1p1P1q1B/2P5/P1QN3R/2K5 w - - 0 28,"['h2h1', 'c1b2', 'h2h3', 'h4e1', 'h2f2', 'h4g5', 'h2e2', 'h4f6', 'c2b3', 'h4f2', 'a2a3', 'c2d1', 'a2a4', 'c2d3', 'c1d1', 'c1b1', 'h4e7', 'h4d8', 'h4g3', 'c2b2', 'c2e4', 'c2b1', 'c3b4', 'h2g2', 'c2a4', 'c3c4', 'c2h7', 'c2f5', 'c2g6']","[0.10464443579540594, 0.09761797455048427, 0.08339914250457947, 0.07507822752621851, 0.07305814559620055, 0.06964312121410599, 0.06729486861836093, 0.06546938490211807, 0.06217018468833663, 0.06174219881763471, 0.06174219881763471, 0.06068424846587306, 0.05964327369633404, 0.05506687719009473, 0.05171813942909331, 0.0492476335089258, 0.04890396888770138, 0.048562579965255204, 0.03945411659006681, 0.03917597798883088, 0.035223264663407694, 0.03339379353190336, 0.03087559627365838, 0.03054677475132911, 0.027637063874283718, 0.025358857178220284, 0.012083376022229197, 0.011399949121205677, 0.008062162985670418]"
r1bq1rk1/ppp2pp1/2n4p/2bnp3/P1B5/2PP1N1P/1P3PP1/RNBQ1RK1 b - - 0 9,"['c8e6', 'f8e8', 'c5b6', 'd5b6', 'a7a6', 'c8f5', 'd5f6', 'a7a5', 'd5e7', 'b7b6', 'g8h8', 'f7f6', 'c5e7', 'c6e7', 'd5f4', 'a8b8', 'c6a5', 'g7g5', 'g8h7', 'd8d7', 'e5e4', 'f7f5', 'c6b8', 'h6h5', 'c8h3', 'g7g6', 'd8d6', 'b7b5', 'c5b4', 'd8e8', 'd5c3', 'c5f2', 'd8e7', 'c6b4', 'd5b4', 'c6d4', 'c5d4', 'd8f6', 'c5d6', 'c8d7', 'c8g4', 'c5a3', 'c5e3', 'd5e3', 'd8g5', 'd8h4']","[0.48619570897068454, 0.4843562675785791, 0.48067870579756605, 0.47975962678773254, 0.47608474251652944, 0.46874313267512907, 0.4650771960458313, 0.46416128552924907, 0.4559296988800415, 0.454103562397001, 0.4259857125367345, 0.415218486764101, 0.41253886284800134, 0.38954771790854137, 0.3851787270047305, 0.37822693647667593, 0.3764966567002889, 0.37476952142308345, 0.3696073624137258, 0.3636223933562701, 0.36192003565750486, 0.3467586268993149, 0.3359969188321382, 0.3229826967382582, 0.29470257622091905, 0.2878617610188755, 0.25652269131137545, 0.23536418926249292, 0.21173437828081765, 0.20088375754720622, 0.1772009855540524, 0.17666477329070246, 0.17666477329070246, 0.17559617358710589, 0.16877407540701395, 0.16774348040130993, 0.16620701810552085, 0.15820240791194307, 0.1577126660012219, 0.15576601396962686, 0.13736406646514476, 0.12438962914872875, 0.12319149084862219, 0.11773067562385076, 0.048223453377403025, 0.03781327431647857]"
6k1/3rpp2/p3b2p/3pP1p1/N3n3/5PP1/PP2P1BP/2R3K1 b - - 0 21,"['e4d2', 'f7f5', 'd7b7', 'e6f5', 'e4g3', 'a6a5', 'h6h5', 'd5d4', 'd7d8', 'g8g7', 'e4c3', 'f7f6', 'e4d6', 'g8f8', 'g8h8', 'e4f2', 'g5g4', 'g8h7', 'e6g4', 'e4f6', 'd7a7', 'e4c5', 'd7d6', 'd7c7', 'e6h3']","[0.2427313650702102, 0.17453266737981438, 0.14864023737321475, 0.148174886276199, 0.13911864088681591, 0.1364937770513217, 0.1364937770513217, 0.1347671251678204, 0.13391073492623923, 0.13263477974550358, 0.1313691382702844, 0.1309495413845757, 0.1280441483889645, 0.1276336111356119, 0.12722419810075325, 0.12200328516817582, 0.11965646568318677, 0.11811367252912824, 0.11773067562385076, 0.1165881370128245, 0.1165881370128245, 0.11507973387664883, 0.10024370428970547, 0.09193336344131242, 0.07584890441805336]"
2krr3/ppp2ppp/8/2b5/q1B1pPN1/2P2nP1/PP1PN1KP/R1B4R w - - 4 18,"['b2b4', 'b2b3', 'c4f7', 'c4b3', 'g4e3', 'g4e5', 'd2d3', 'e2d4', 'd2d4', 'c4d5', 'g4f2', 'c4e6', 'e2g1', 'h1d1', 'h1f1', 'g2f1', 'f4f5', 'h1g1', 'a2a3', 'g4h6', 'h2h4', 'g2h3', 'h1e1', 'c4a6', 'g4f6', 'a1b1', 'c4b5', 'h2h3', 'c4d3']","[0.12681590743681204, 0.09224121164974286, 0.0904079365368638, 0.08801463783567065, 0.08539072061698, 0.06569502690193751, 0.05923158466959899, 0.05506687719009473, 0.05135816615735628, 0.047054134543335346, 0.0447958973277337, 0.04324650816226028, 0.04249112822828516, 0.04058571893540408, 0.03889972076668535, 0.03728104017137718, 0.0370176306634209, 0.03662586928377254, 0.03662586928377254, 0.03649617068082933, 0.03636691402549663, 0.03636691402549663, 0.03399318847108357, 0.03351285051151409, 0.03257175736331719, 0.030765610103267726, 0.030656003336026638, 0.029792661930435005, 0.024289393953429883]"
4Rbk1/5p1p/3p2p1/p2P4/3P4/5PPB/1q5r/4Q1K1 w - - 0 31,"['h3f1', 'e1f1', 'e8b8', 'g3g4', 'f3f4', 'e8e4', 'e8e6', 'e8e3', 'e1e3', 'e8c8', 'e8f8', 'e8e5', 'e8d8', 'e8a8', 'e1e2', 'e8e2', 'e8e7', 'e1d2', 'e1e7', 'e1a5', 'e1b4', 'e1f2', 'e1d1', 'e1b1', 'e1c1', 'h3e6', 'h3f5', 'h3g4', 'e1e4', 'e1c3', 'e1e6', 'g1f1', 'h3g2', 'h3d7', 'h3c8', 'e1e5', 'e1a1']","[0.2092866151375503, 0.18044508988832997, 0.1572241570074313, 0.13053108330810298, 0.11470529526403384, 0.1139595988024229, 0.10708408206807812, 0.10673252134178429, 0.10395646446270596, 0.09285968753405982, 0.09224121164974286, 0.08950365682918204, 0.08801463783567065, 0.08654803604674943, 0.07431475154930411, 0.05801244208956258, 0.05208049726347597, 0.020731780604849925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
rn2kb2/p1p2p2/1p1p3p/4pb2/3P3q/8/PPP3K1/R6r b q - 4 22,"['h4g4', 'h1h2', 'h1a1', 'f8e7', 'a7a6', 'h6h5', 'f5h7', 'h4e4', 'h4h5', 'h4f4', 'e8d7', 'f5g6', 'f5h3', 'f5d3', 'd6d5', 'c7c5', 'h4g5', 'f5d7', 'f5e6', 'h4d4', 'h1e1', 'e5d4', 'h1h3', 'b6b5', 'f7f6', 'h4h2', 'b8a6', 'c7c6', 'a7a5', 'b8c6', 'h4h3', 'f5e4', 'b8d7', 'e8e7', 'f5c2', 'h1c1', 'f5c8', 'e8d8', 'h1f1', 'f8g7', 'h1b1', 'h4d8', 'h4f6', 'h4e7', 'h1g1', 'h1d1', 'e5e4', 'f5g4', 'h4e1', 'h4g3', 'h4f2']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9993382594515345, 0.9993007088478483, 0.9992798187494112, 0.9992417493985735, 0.9989086110686147, 0.9988381936442049, 0.9981671321901716, 0.9980915164535705, 0.998077437318927, 0.9979308172707346, 0.9978135758063845, 0.9976295288950274, 0.9976295288950274, 0.9976032620525404, 0.9975317889502361, 0.9969794041539901, 0.9920837424583894, 0.9917290782214293, 0.9909056854935562]"
8/8/8/1P3r2/P1K5/2PP1k1Q/6p1/8 b - - 4 50,"['f3e2', 'f3f4', 'f3f2']","[0.06660484252279597, 0.05681687720615164, 0.04029993760307693]"
2kr3r/1pp1q1bp/p1p2np1/4Nb2/8/3PBQ2/PPP2PPP/RN2R1K1 b - - 5 12,"['e7e5', 'f6d5', 'd8e8', 'f6h5', 'h8e8', 'f6g4', 'd8d5', 'd8d6', 'h8f8', 'e7e6', 'd8f8', 'h7h5', 'f6d7', 'e7b4', 'h7h6', 'a6a5', 'c6c5', 'e7e8', 'e7f8', 'f5e4', 'h8g8', 'f6g8', 'f6e8', 'd8g8', 'f5e6', 'f5d7', 'e7d6', 'f5g4', 'g7f8', 'f6e4', 'd8d7', 'b7b6', 'b7b5', 'g7h6', 'd8d3', 'f5d3', 'c8b8', 'd8d4', 'f5h3', 'g6g5', 'e7d7', 'e7c5', 'e7f7', 'e7a3']","[0.8112424662284797, 0.5540980866051488, 0.5165632973121441, 0.5156437324214209, 0.5138042910293155, 0.4623301956955016, 0.44408315815517135, 0.4404501867400794, 0.4395429240174578, 0.43501278527292314, 0.4196956162806843, 0.41611281849809095, 0.415218486764101, 0.4063067778943678, 0.40364496835363256, 0.3939345129435846, 0.38779794964864106, 0.38605107056395144, 0.3808281678856246, 0.3799603223030577, 0.37822693647667593, 0.3773614059219311, 0.3764966567002889, 0.37476952142308345, 0.37476952142308345, 0.35937299492456853, 0.3392907477206131, 0.32702145260719145, 0.3055293955493827, 0.30163710052985643, 0.2407066986076838, 0.16518898331549792, 0.1626657842885849, 0.14404072586099298, 0.14404072586099298, 0.13263477974550358, 0.1276336111356119, 0.1260026858061437, 0.11545523538360414, 0.11029421425487995, 0.09826859886598244, 0.0647967765156155, 0.06217018468833663, 0.06195584660125636]"
5rk1/1bp1np1p/1p2p1p1/p3p3/P2NP3/6N1/BPP2PPP/3R2K1 b - - 0 18,"['f8d8', 'e5d4', 'e7c6', 'f8b8', 'b7a6', 'g8g7', 'e7c8', 'b7e4', 'h7h5', 'f8a8', 'b7c6', 'g8h8', 'h7h6', 'f8e8', 'b7a8', 'g6g5', 'c7c5', 'b7c8', 'e7d5', 'c7c6', 'b6b5', 'f8c8', 'e7f5', 'b7d5', 'f7f6', 'f7f5']","[0.6754049255580261, 0.5340066578563346, 0.18428819244207262, 0.18153670008412837, 0.18153670008412837, 0.1809902538736936, 0.17294694147710776, 0.17242090445576874, 0.17137263173985912, 0.17032942052712574, 0.1692912623296785, 0.16877407540701395, 0.16569737414693786, 0.1621648870000681, 0.15869338408054756, 0.1548000581683256, 0.15383900101915987, 0.1444952958104478, 0.1360603758040403, 0.1347671251678204, 0.13263477974550358, 0.1284558117032647, 0.12722419810075325, 0.1165881370128245, 0.09537095564452558, 0.08683957548832155]"
6rk/p3Qp2/8/7P/2qp4/5RP1/P4R2/6K1 w - - 1 34,"['f3f7', 'e7e5', 'e7f6', 'e7h4', 'e7d6', 'e7e4', 'f3f6', 'f3b3', 'g1h2', 'e7a7', 'a2a4', 'g1g2', 'f2e2', 'h5h6', 'e7d7', 'g1h1', 'f3a3', 'f2f1', 'f2g2', 'a2a3', 'f3f4', 'e7b7', 'e7f7', 'f3f5', 'e7a3', 'e7e2', 'e7e1', 'f2b2', 'f2h2', 'g3g4', 'f2d2', 'f2c2', 'f3e3', 'f3c3', 'f3d3', 'e7e8', 'e7b4', 'e7f8', 'e7g5', 'e7c5', 'e7d8', 'e7e6', 'e7c7', 'e7e3']","[1.0, 1.0, 0.969562076868132, 0.926441578038, 0.922060336512417, 0.9182742197115755, 0.9171620770109894, 0.9148964080224704, 0.9143212727289114, 0.9083735610512753, 0.9077587883502571, 0.906829680630278, 0.9065181167592984, 0.9055778121403019, 0.9055778121403019, 0.9055778121403019, 0.9039918030317814, 0.903350758748544, 0.9023820254495157, 0.8984200328904497, 0.8980835075224126, 0.8980835075224126, 0.8980835075224126, 0.8960435355372941, 0.8925633384935145, 0.8911427929743677, 0.8803435343168133, 0.8760108570678772, 0.8660892650737607, 0.8608813591131842, 0.7490548382601366, 0.7045315144213936, 0.5990111810176295, 0.5229967635676993, 0.511044443209752, 0.148174886276199, 0.1369283400318172, 0.1280441483889645, 0.12722419810075325, 0.12559775111922367, 0.12004487506796785, 0.11965646568318677, 0.11620943498073888, 0.08200253407846159]"
rnbqk1nr/ppp2ppp/4p3/4P3/1bpP4/8/PP3PPP/RNBQKBNR w KQkq - 1 5,"['c1d2', 'b1c3', 'b1d2', 'e1e2', 'd1d2']","[0.47700323643230064, 0.47516641034760715, 0.35261983069916264, 0.28260706642917927, 0.06706412608595291]"
6r1/R5bk/5pp1/7p/8/6P1/5PK1/1q6 w - - 0 47,"['a7e7', 'a7a3', 'a7c7', 'a7f7', 'g2h2', 'a7a5', 'a7d7', 'a7a4', 'g3g4', 'a7g7', 'f2f4', 'a7a6', 'g2f3', 'a7a2', 'a7a1', 'a7a8', 'g2h3', 'a7b7', 'f2f3']","[0.030329447263630904, 0.02916066837085185, 0.02783565274049099, 0.026952786433402376, 0.026952786433402376, 0.024997368759337668, 0.0244645330263088, 0.024202283477154085, 0.017558313644309487, 0.015025856896427658, 0.013822608226609634, 0.009782511826295692, 0.009746908506070018, 0.006889742372060748, 0.00664232462233405, 0.006151110853595876, 0.0, 0.0, 0.0]"
rn1qkbnr/pp4pp/4bp2/2ppp3/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w kq - 0 6,"['c2c4', 'b2b3', 'f3d2', 'c1d2', 'a2a3', 'c2c3', 'f3e1', 'e2e3', 'f1e1', 'b1c3', 'a2a4', 'e2e4', 'd1e1', 'b1d2', 'b1a3', 'h2h4', 'c1e3', 'f3h4', 'h2h3', 'g2h1', 'b2b4', 'g1h1', 'd1d2', 'd3d4', 'g3g4', 'f3e5', 'c1g5', 'f3g5', 'c1f4', 'f3d4', 'c1h6', 'g2h3']","[0.5202403732122675, 0.5138042910293155, 0.5073636275599663, 0.5027615319200139, 0.49539752999711567, 0.4926363724400336, 0.48619570897068454, 0.4852759384118717, 0.4815979155878063, 0.477921885909709, 0.4714948226881868, 0.4623301956955016, 0.45775702105393146, 0.4568432147802496, 0.4513666864926168, 0.4513666864926168, 0.4504550396254112, 0.4477221183422858, 0.4468118376315084, 0.44226590014833245, 0.4377296159574105, 0.4368235823566406, 0.43501278527292314, 0.39305576011188204, 0.3576793498105364, 0.3047486873684638, 0.28410246577959375, 0.2373579657373579, 0.22492742421785805, 0.15869338408054756, 0.14268414971333432, 0.1139595988024229]"
r4rk1/1pqn1ppp/p2bp3/3p3b/5P2/1B1PB2P/PPP1N1P1/2R1QRK1 w - - 0 17,"['c2c4', 'e2d4', 'f4f5', 'a2a3', 'g2g4', 'e1d2', 'g1h1', 'e1f2', 'c2c3', 'e2c3', 'e3d2', 'a2a4', 'f1f2', 'e2g3', 'e1d1', 'c1d1', 'g1h2', 'd3d4', 'c1a1', 'g2g3', 'c1b1', 'b3a4', 'g1f2', 'h3h4', 'e3d4', 'e3f2', 'e1h4', 'e1c3', 'b3d5', 'f1f3', 'e3a7', 'e1g3', 'b3c4', 'e3c5', 'e3b6', 'e1b4', 'e1a5']","[0.5649872147270768, 0.5330902822991305, 0.531256867324871, 0.511044443209752, 0.5092041601288086, 0.49907948104001076, 0.49631798655933523, 0.49355671670047907, 0.48803552438333736, 0.47516641034760715, 0.4669097177008696, 0.46416128552924907, 0.46141502858974687, 0.45775702105393146, 0.4568432147802496, 0.45501647940453177, 0.45227865991833244, 0.44408315815517135, 0.4386360651319824, 0.4386360651319824, 0.4377296159574105, 0.4368235823566406, 0.41343150341573687, 0.39569407338298884, 0.37476952142308345, 0.3636223933562701, 0.3434299837156404, 0.2407066986076838, 0.17453266737981438, 0.17137263173985912, 0.16877407540701395, 0.16774348040130993, 0.14864023737321475, 0.11284897623993229, 0.10259250923752877, 0.06660484252279597, 0.05449490838555032]"
r3r3/pp4kp/6p1/4P1P1/2B1n3/1P6/P5K1/R7 w - - 5 27,"['e5e6', 'a1d1', 'a1e1', 'a1f1', 'c4d5', 'a1h1', 'a2a4', 'c4d3', 'a2a3', 'g2h3', 'c4f1', 'b3b4', 'c4b5', 'c4e2', 'g2h2', 'a1c1', 'g2f3', 'a1g1', 'g2h1', 'g2g1', 'a1b1', 'g2f1', 'c4f7', 'c4e6', 'c4g8', 'c4a6']","[0.09473750066487285, 0.09071118696593633, 0.08683957548832155, 0.08596761401203978, 0.08339914250457947, 0.08035473751517275, 0.07981222090680473, 0.07981222090680473, 0.07900471664273123, 0.07873721253163218, 0.07793966348758313, 0.07741207977412268, 0.07688776954513865, 0.07636671651344662, 0.07559120864726726, 0.07456844680878733, 0.07280918439112949, 0.072561005162597, 0.07133176859971574, 0.06799152265130198, 0.06729486861836093, 0.06637629759533209, 0.06390996781621955, 0.05449490838555032, 0.04656129154388233, 0.045430352894413106]"
rnbqkbnr/ppp2ppp/3p4/4p3/8/1P4P1/PBPPPP1P/RN1QKBNR b KQkq - 0 3,"['h7h5', 'b8c6', 'g7g6', 'c7c6', 'b8d7', 'f8e7', 'c7c5', 'g8f6', 'b8a6', 'c8d7', 'f7f5', 'g8e7', 'a7a5', 'd8e7', 'c8e6', 'a7a6', 'h7h6', 'c8g4', 'g8h6', 'c8f5', 'g7g5', 'd8d7', 'f7f6', 'd8g5', 'd8f6', 'e5e4', 'd6d5', 'b7b6', 'b7b5', 'e8e7', 'e8d7', 'c8h3', 'd8h4']","[0.5248335896523929, 0.5092041601288086, 0.49539752999711567, 0.49539752999711567, 0.4926363724400336, 0.48711557303526726, 0.48711557303526726, 0.4815979155878063, 0.47608474251652944, 0.47516641034760715, 0.4742482461063748, 0.4659933421436654, 0.4659933421436654, 0.4659933421436654, 0.46416128552924907, 0.45775702105393146, 0.45319095389262815, 0.4477221183422858, 0.44135784741538037, 0.4386360651319824, 0.4359179701815651, 0.4359179701815651, 0.4332037205612503, 0.4322998523826144, 0.4286889425850106, 0.4214902195015801, 0.4214902195015801, 0.4063067778943678, 0.3904236728688792, 0.3816967754233412, 0.36703734109527436, 0.08831063994889787, 0.04116311434515019]"
8/4p2p/1p6/p3k3/2P1N1P1/1P3K2/P7/3R4 w - - 0 28,"['d1d5', 'd1f1', 'a2a4', 'd1d8', 'f3e3', 'd1h1', 'd1d3', 'e4g5', 'd1e1', 'd1d7', 'a2a3', 'd1b1', 'd1c1', 'd1d2', 'e4c3', 'c4c5', 'e4f2', 'e4g3', 'g4g5', 'd1a1', 'e4d2', 'd1g1', 'b3b4', 'e4c5', 'e4d6', 'e4f6', 'f3f2', 'f3e2', 'f3g3', 'f3g2', 'd1d6', 'd1d4']","[0.9655198345255863, 0.9617827673052204, 0.9609623850677209, 0.96026585176412, 0.9595574135196636, 0.9578074798668287, 0.9570571703188654, 0.9569055865267223, 0.9569055865267223, 0.9558301077697023, 0.9552041026722664, 0.9547290587946957, 0.9545696471055869, 0.954249218538664, 0.9532749754520927, 0.9529458654566646, 0.9521134241853771, 0.9509244841014268, 0.9509244841014268, 0.9491773528596615, 0.9491773528596615, 0.9489994363478353, 0.9477374252825044, 0.9419875579104375, 0.940768415330401, 0.9347555362081339, 0.9274389948374029, 0.9266921092161773, 0.9236332834865534, 0.9193727438968193, 0.8694689166918971, 0.8527522051053598]"
8/4k3/r7/2N5/3K1B2/8/b7/8 b - - 16 55,"['a6a3', 'a6c6', 'a6a7', 'a6a8', 'a6a5', 'a6b6', 'a6g6', 'a6f6', 'a6d6', 'e7f8', 'a6h6', 'a2d5', 'e7f7', 'e7e8', 'a6a4', 'a2g8', 'a2b1', 'a6e6', 'e7f6', 'e7d8', 'a2e6', 'a2b3', 'a2c4', 'a2f7']","[0.5229967635676993, 0.5229967635676993, 0.5211593152406621, 0.5211593152406621, 0.5211593152406621, 0.5211593152406621, 0.5211593152406621, 0.5184020844121936, 0.5184020844121936, 0.5165632973121441, 0.5165632973121441, 0.5165632973121441, 0.5156437324214209, 0.5156437324214209, 0.5147240615881282, 0.5147240615881282, 0.5147240615881282, 0.5138042910293155, 0.5138042910293155, 0.5138042910293155, 0.5128844269647328, 0.5128844269647328, 0.5128844269647328, 0.5119644756166626]"
6k1/1p5p/8/1b4p1/1b6/4K1P1/P6P/8 w - - 2 34,"['e3e4', 'e3d4', 'h2h4', 'a2a3', 'e3f3', 'g3g4', 'h2h3', 'e3f2', 'a2a4']","[0.06775856494525972, 0.06683411803730022, 0.06660484252279597, 0.06413060406412313, 0.06325229595848025, 0.06260093933963423, 0.06238521496986116, 0.05985012182014682, 0.05861904138401908]"
8/4r3/8/4p3/1pkpKp2/5P2/8/1R6 b - - 3 67,"['b4b3', 'c4c3', 'e7a7', 'e7b7', 'e7d7', 'e7f7', 'e7e8', 'c4c5', 'e7e6', 'c4b5', 'e7g7', 'e7h7', 'd4d3', 'e7c7']","[0.8967275055826844, 0.8925633384935145, 0.8841681982392355, 0.8818863274708717, 0.8764102358709694, 0.8760108570678772, 0.8756103708512714, 0.8735912627088477, 0.8735912627088477, 0.8727758018992468, 0.8665157323943802, 0.8550489426204343, 0.8447175769634081, 0.16417595629270143]"
1r3rk1/4bpp1/pq1p4/1ppP2p1/4P3/3Q1PB1/PP4PP/R4RK1 w - - 2 19,"['d3d2', 'g1h1', 'd3c2', 'd3e2', 'a1d1', 'a1e1', 'f1e1', 'd3e3', 'd3d1', 'd3c3', 'd3b1', 'g3f2', 'f1d1', 'f1f2', 'd3a3', 'g1f2', 'a1b1', 'f1c1', 'a1c1', 'd3b3', 'f3f4', 'b2b4', 'h2h3', 'a2a4', 'h2h4', 'b2b3', 'a2a3', 'f1b1', 'g3e1', 'e4e5', 'g3h4', 'g3d6', 'g3e5', 'g3f4', 'd3d4', 'd3b5', 'd3c4']","[0.47700323643230064, 0.4705773918729125, 0.4705773918729125, 0.46874313267512907, 0.46141502858974687, 0.4605001214877426, 0.4568432147802496, 0.45501647940453177, 0.44590191339485113, 0.4386360651319824, 0.4377296159574105, 0.4359179701815651, 0.43139643471891215, 0.4063067778943678, 0.4018735643137257, 0.3126057645251697, 0.17506378427288877, 0.17189613488694255, 0.16825814846895443, 0.1672300700782952, 0.1646818444286432, 0.16066965780092213, 0.1572241570074313, 0.15383900101915987, 0.15288283121406654, 0.15240657549097442, 0.14771073929444967, 0.1458661617291349, 0.14495105737956576, 0.14358734593333494, 0.12722419810075325, 0.1223982532701347, 0.11965646568318677, 0.11888290410869823, 0.09193336344131242, 0.07636671651344662, 0.06940492607857218]"
